gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
2026137737,2014,11,1,-17.2507,11.664,NA,NA
3123220071,2013,7,14,-17.957917,24.457917,NA,Tringa nebularia
3123878769,2012,12,30,-17.79125,23.374583,NA,Glaucidium perlatum
3123453205,2018,12,25,-18.79125,17.624583,NA,Bradornis mariquensis
1774311425,2016,11,18,-17.49642,24.322418,Glossy Ibis,Plegadis falcinellus
2026092294,2015,4,1,-23.0002,14.3663,NA,NA
3124279276,2018,1,15,-24.457917,17.79125,NA,Amadina erythrocephala
3123955480,2014,4,18,-22.707917,14.54125,NA,Phalacrocorax lucidus
1226459363,2007,1,9,-28.033333,17.066667,NA,Riparia paludicola
3123397153,2018,1,1,-22.29125,17.957917,NA,Glaucidium perlatum
1065420379,1972,10,16,-25.42,19.95,NA,NA
1225616687,2007,1,12,-20.633333,17.133333,NA,Melierax canorus
1987532740,1979,8,8,-18.049999,21.450001,NA,Batis molitor
2708879586,2019,6,20,-22.937506,14.472774,Great Crested Tern,Thalasseus bergii
1225809011,2005,5,18,-22.383333,17.266667,NA,Passer diffusus
3123888863,2016,7,1,-19.04125,16.29125,NA,Vanellus armatus
3123227552,2012,4,29,-22.624583,17.124583,NA,Cypsiurus parvus
3123861306,2021,3,1,-18.874583,16.79125,NA,Calendulauda sabota
2026109446,2015,5,1,-19.4938,12.1665,NA,NA
2780042277,2007,10,22,-19.180992,15.916225,Pale Chanting-Goshawk,Melierax canorus
3123307746,2014,10,8,-18.04125,23.374583,NA,Dicrurus adsimilis
1226647909,2005,7,12,-22.583333,14.533333,NA,Sterna hirundo
3123590175,2021,1,17,-22.54125,17.124583,NA,Glaucidium perlatum
2158184375,2016,10,12,-18.827158,16.951262,Cape Teal,Anas capensis
1401202879,2015,11,2,-17.86977,19.908228,Pel's Fishing-Owl,Scotopelia peli
2026106881,2014,5,1,-23.038,12.3098,NA,NA
1226081729,2009,7,31,-23.316667,17.533333,NA,Ploceus velatus
1398791713,2015,11,5,-19.968508,14.760475,Fork-tailed Drongo,Dicrurus adsimilis
3123487730,2018,7,6,-21.04125,14.707917,NA,Tockus monteiri
919445203,1974,11,29,-25.3,15.93333,NA,Gerbillurus paeba
3124257361,2019,1,7,-24.457917,18.124583,NA,Oena capensis
3123585901,2018,9,12,-22.79125,16.874583,NA,Pterocles namaqua
3123249029,2013,8,31,-19.207917,18.457917,NA,Laniarius atrococcineus
2728948380,2019,2,14,-22.544147,16.934122,Brubru,Nilaus afer
2215065859,2008,11,2,-23.013468,14.431658,Red Knot,Calidris canutus
2592545425,1975,3,13,-24.666667,16.383333,NA,NA
2107527315,2017,10,23,-19.036318,16.471252,Blacksmith Lapwing,Vanellus armatus
1226309621,2007,1,9,-19.35,15.483333,NA,Quelea quelea
2711307810,2019,11,18,-17.866917,19.445923,Red-billed Oxpecker,Buphagus erythrorhynchus
3124135736,2018,6,20,-18.79125,17.124583,NA,Turtur chalcospilos
3123568649,2018,5,12,-23.457917,18.957917,NA,Vidua regia
1225695738,2007,10,3,-26.283333,14.933333,NA,Morus capensis
1226650106,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
3123889355,2021,3,3,-21.374583,16.874583,NA,Apus affinis
3123993771,2014,10,1,-19.207917,15.874583,NA,Cypsiurus parvus
3123836994,2013,8,10,-19.207917,18.457917,NA,Dryoscopus cubla
2859749358,2000,NA,NA,-24.866311,11.916262,NA,Syracosphaera pulchra
3123902570,2012,8,4,-22.54125,17.124583,NA,Tockus monteiri
3124139716,2017,7,1,-21.457917,16.54125,NA,Pterocles namaqua
1397673513,2015,11,15,-18.257175,21.760006,Black-fronted Bulbul,Pycnonotus nigricans
1226599946,2007,4,12,-22.4,15.466667,NA,Spizocorys starki
3123416560,2017,2,13,-24.457917,17.874583,NA,Ptyonoprogne fuligula
3123813739,2019,4,7,-22.957917,14.457917,NA,Numida meleagris
3124344164,2018,12,2,-22.457917,17.124583,NA,Tockus erythrorhynchus
3123940735,2013,2,6,-17.874583,12.624583,NA,Francolinus adspersus
3123451324,2018,1,27,-22.374583,16.957917,NA,Merops apiaster
3123663403,2021,3,14,-24.124583,17.957917,NA,Cuculus gularis
3123581166,2021,2,19,-18.79125,12.957917,NA,Onychognathus nabouroup
2158278407,2016,4,29,-18.139,21.681,Blacksmith Lapwing,Vanellus armatus
3123242439,2021,5,21,-21.957917,16.957917,NA,Spilopelia senegalensis
3123087062,2017,7,23,-22.957917,15.624583,NA,Spizocorys starki
2694520956,2019,9,1,-18.813652,17.051704,Gray Go-away-bird,Corythaixoides concolor
3123257307,2021,3,3,-18.707917,17.29125,NA,Tockus nasutus
977405296,1990,7,3,-18.807037,16.941368,Cardinal Woodpecker,Chloropicus fuscescens
2305450006,2008,5,4,-26.01,12.57,NA,NA
2761070071,2019,2,4,-18.844156,16.957869,Brown-crowned Tchagra,Tchagra australis
3123824006,2013,6,20,-22.54125,17.874583,NA,Turdoides bicolor
2234080279,2011,12,18,-22.574865,17.130432,Southern Red Bishop,Euplectes orix
3123355199,2016,10,11,-18.874583,16.79125,NA,Crithagra atrogularis
3212790618,2012,11,16,-18.994446,15.866489,Double-banded Courser,Rhinoptilus africanus
3123769405,2020,2,28,-17.874583,19.457917,NA,Estrilda astrild
1226740563,2008,7,22,-22.55,16.966667,NA,Tockus monteiri
2076723972,2017,8,9,-21.460997,15.87452,Cinnamon-breasted Bunting,Emberiza tahapisi
3124093815,2018,6,28,-24.874583,16.207917,NA,Passer melanurus
2041262118,2017,4,2,-22.741795,17.071724,Namaqua Dove,Oena capensis
1345880992,2015,1,14,-20.861378,14.959259,Dusky Sunbird,Cinnyris fuscus
1225683355,2007,1,9,-25.716667,14.833333,NA,Morus capensis
3124078907,2017,9,26,-18.04125,20.874583,NA,Poicephalus meyeri
1386912974,1991,1,6,-21.460997,15.87452,Shaft-tailed Whydah,Vidua regia
1415577126,2011,6,20,-17.256,11.751,NA,Clarias gariepinus
1230337723,1965,1,27,-22.916666,14.466666,NA,Ophisurus serpens
2075247299,2017,3,7,-23.013468,14.431658,Cape Teal,Anas capensis
3123727223,2017,12,22,-18.957917,16.707917,NA,Alopochen aegyptiaca
1291390730,NA,NA,NA,-20.0333,17.95,NA,Circus macrourus
3123211688,2012,11,9,-19.54125,20.29125,NA,Francolinus sephaena
2900408449,2019,9,27,-23.5739,15.8106,NA,Stichopogon hermanni
3124206049,2020,10,17,-22.29125,16.874583,NA,Nilaus afer
2697416433,2011,12,22,-18.1972,21.72122,Black Cuckoo,Cuculus clamosus
3123314732,2014,12,26,-22.79125,17.457917,NA,Plocepasser mahali
3123751219,2018,1,8,-22.624583,17.207917,NA,Passer motitensis
3296954131,2018,2,24,-26.651379,16.242647,Sociable Weaver,Philetairus socius
1230376137,1993,6,20,-18.116667,21.6,NA,Enteromius eutaenia
1225585445,2007,1,9,-26.283333,14.933333,NA,Larus dominicanus
3123995927,2014,12,30,-22.874583,17.124583,NA,Dicrurus adsimilis
2716336711,2014,12,31,-18.216587,21.69013,Great Egret,Ardea alba
453389957,1996,1,24,-17.375,14.875,NA,Withania somnifera
2078861636,2017,6,4,-17.891579,19.781897,Gray Go-away-bird,Corythaixoides concolor
3021433608,2012,5,30,-21.378264,13.375889,White-chinned petrel,Procellaria aequinoctialis
1395568106,2015,11,4,-21.953556,15.311574,Black-chested Prinia,Prinia flavicans
1404478261,2015,11,28,-17.8615,19.676247,Temminck's Courser,Cursorius temminckii
1398785115,2015,11,10,-18.803814,17.047798,Blacksmith Lapwing,Vanellus armatus
3124040132,2017,10,23,-19.457917,17.707917,NA,Oenanthe familiaris
3124208183,2018,12,28,-21.29125,16.457917,NA,Tchagra australis
2201414481,2018,6,27,-22.53436,17.032585,Hamerkop,Scopus umbretta
921376993,2011,10,10,-22.574944,17.130518,NA,Cypsiurus parvus
3124396595,2019,5,4,-23.874583,16.374583,NA,Dicrurus adsimilis
461881133,2001,8,2,-26.875,15.375,NA,Euphorbia hamata
3124190343,2019,1,9,-22.54125,17.124583,NA,Ploceus intermedius
3146809353,2020,1,10,-19.180992,15.916225,Groundscraper Thrush,Psophocichla litsitsirupa
3123926481,2018,8,3,-18.04125,12.707917,NA,Vanellus armatus
3123166710,2019,4,20,-22.874583,16.874583,NA,Dicrurus adsimilis
3123454550,2018,4,15,-17.874583,23.29125,NA,Estrilda astrild
1225585074,2007,1,9,-27.016667,15.2,NA,Larus dominicanus
2305770415,2008,6,1,-22.99,14.04,NA,NA
3123156440,2018,6,28,-23.207917,17.124583,NA,Dicrurus adsimilis
234310227,1992,1,11,-23.431667,11.698333,NA,Umbilicosphaera sibogae
3124078922,2017,9,21,-17.29125,13.79125,NA,Lanioturdus torquatus
3123322556,2014,7,5,-17.874583,23.29125,NA,Buphagus erythrorhynchus
2716055219,2019,8,27,-19.036318,16.471252,Pearl-spotted Owlet,Glaucidium perlatum
2026181353,2015,2,1,-23.0123,13.3373,NA,NA
1411424248,2009,10,29,-18.040768,20.86235,Fork-tailed Drongo,Dicrurus adsimilis
3124416172,2020,12,28,-22.874583,17.04125,NA,Laniarius atrococcineus
3123472938,2018,9,20,-18.707917,17.04125,NA,Lamprotornis nitens
1751499604,2012,10,20,-20.513857,17.244415,Helmeted Guineafowl,Numida meleagris
3124236749,2016,3,16,-22.54125,17.04125,NA,Spilopelia senegalensis
2718901554,2000,7,7,-19.036318,16.471252,Eurasian Hoopoe,Upupa epops
1386920425,1991,1,2,-20.813759,16.65264,Helmeted Guineafowl,Numida meleagris
2768305661,2001,7,15,-26.480846,18.238415,Three-banded Plover,Charadrius tricollaris
2232956387,2018,11,27,-21.492384,15.67674,Black-fronted Bulbul,Pycnonotus nigricans
2187949290,2018,7,12,-22.982704,14.47585,White-fronted Plover,Charadrius marginatus
3123155835,2019,7,13,-27.04125,17.79125,NA,Oenanthe familiaris
3124205291,2021,1,31,-19.707917,15.874583,NA,Emberiza tahapisi
3123882781,2016,3,15,-19.124583,18.624583,NA,Tockus nasutus
2110706261,2015,11,11,-22.53436,17.032585,Egyptian Goose,Alopochen aegyptiaca
208071115,NA,NA,NA,-17.866667,19.716667,NA,Coptodon zillii
2670982758,2019,5,4,-20.813759,16.65264,Cape Shoveler,Anas smithii
2840712615,2018,12,30,-19.03548,16.471077,Bare-cheeked Babbler,Turdoides gymnogenys
1225777175,2005,8,1,-19.166667,15.916667,NA,NA
1782468111,2016,8,27,-28.756329,17.621746,Cape Bunting,Emberiza capensis
2154651368,2016,10,7,-22.688831,14.52475,Bar-tailed Godwit,Limosa lapponica
2227220213,2018,12,20,-22.57248,14.510301,Great Cormorant,Phalacrocorax carbo
1225681438,2007,2,13,-26.283333,14.933333,NA,Morus capensis
583536068,2007,6,5,-24.94381,16.0678,NA,Gerbillurus paeba
2026070788,2015,5,1,-19.4938,12.1665,NA,NA
3123887713,2016,1,10,-22.374583,18.457917,NA,Pernis apivorus
3123299209,2015,8,1,-21.874583,14.54125,NA,Chalcomitra senegalensis
3123262722,2014,10,7,-17.54125,24.54125,NA,Milvus aegyptius
453378905,1965,5,5,-17.125,13.125,NA,Tribulus excrucians
3123970372,2021,3,19,-22.374583,16.624583,NA,Halcyon senegalensis
453310047,1886,1,31,-19.625,18.125,NA,Oxygonum alatum
1300098924,1937,5,28,-17.83333,15.98333,NA,Trachylepis striata
461758220,1945,9,30,-18.375,23.625,NA,Croton megalobotrys
1291398985,1950,1,10,-27.4333,18.1833,NA,Cursorius rufus
1226793732,2008,2,11,-17.75,20.333333,NA,Uraeginthus angolensis
3124268136,2017,11,29,-22.29125,16.874583,NA,Dicrurus adsimilis
921623738,2011,8,19,-18.505737,20.761328,NA,Eremomela scotops
2851148775,2006,9,22,-19.043189,16.574733,NA,Loxodonta africana
2835261458,1996,11,25,-18.978006,15.754336,Sociable Weaver,Philetairus socius
1172128885,2014,5,11,-21.835209,15.175939,Dusky Sunbird,Cinnyris fuscus
3123258840,2013,5,6,-18.04125,20.874583,NA,Dicrurus adsimilis
3123525379,2019,1,1,-22.54125,17.124583,NA,Tringa glareola
1838338338,2014,2,16,-24.37098,16.28121,NA,Welwitschia mirabilis
3123421967,2017,8,18,-17.874583,23.29125,NA,Egretta garzetta
3124014095,2016,9,10,-22.54125,17.124583,NA,Plocepasser mahali
462007797,1965,12,31,-23.625,15.125,NA,Jamesbrittenia pallida
3123698947,2017,1,18,-21.04125,18.457917,NA,Merops apiaster
1226649112,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
3123851868,2013,4,21,-22.54125,16.957917,NA,Plocepasser mahali
3123658425,2019,1,8,-22.124583,16.707917,NA,Crithagra atrogularis
3123745702,2015,12,26,-20.374583,16.54125,NA,Lamprotornis nitens
3123381818,2017,6,14,-21.374583,16.54125,NA,Vidua regia
3124151741,2018,12,20,-21.04125,14.707917,NA,Tockus nasutus
1320098742,1952,11,1,-19.78,20.58,NA,Gerbilliscus leucogaster
1316120805,1995,3,12,-17,13.25,NA,NA
1316099440,1923,2,1,-17.666667,16,NA,Dactylispa clavata
1225694969,2007,1,12,-26.283333,14.933333,NA,Morus capensis
2721670473,2011,11,9,-22.979107,14.480839,Curlew Sandpiper,Calidris ferruginea
1291621208,1965,4,16,-23.35,17.05,NA,NA
3123344996,2016,7,22,-17.874583,23.29125,NA,Phoeniculus purpureus
2801220998,2017,11,8,-17.354223,13.881089,Rock Martin,Ptyonoprogne fuligula
3123644336,2021,3,27,-19.29125,14.374583,NA,Ploceus rubiginosus
3123213993,2013,6,20,-17.457917,13.957917,NA,Eremomela icteropygialis
3123823615,2012,4,30,-22.54125,17.124583,NA,Prinia flavicans
3123955251,2015,9,24,-17.374583,13.874583,NA,Ploceus velatus
3123746398,2013,9,28,-20.457917,16.624583,NA,Anas erythrorhyncha
3124023163,2015,8,27,-17.374583,13.624583,NA,Psophocichla litsitsirupa
453357359,2000,6,13,-19.625,13.625,NA,Sericorema sericea
845223752,2006,3,2,-22.537928,16.945724,Blacksmith Lapwing,Vanellus armatus
461738014,1972,4,6,-21.125,14.625,NA,Commiphora tenuipetiolata
1400218276,2015,12,5,-21.460997,15.87452,Familiar Chat,Oenanthe familiaris
3123572880,2020,9,26,-17.874583,24.707917,NA,Francolinus sephaena
2082891098,2017,8,21,-19.213644,16.058964,Scaly Weaver,Sporopipes squamifrons
318328189,1992,1,11,-23.431667,11.698333,NA,Pyrgo murrhina
1224977599,2005,8,1,-18.116667,15.8,NA,Charadrius pecuarius
1849753857,1997,9,21,-25.51388,13.02777,NA,Arachnocorys circumtexta
1224781823,2005,7,12,-22.416667,15.4,NA,Agapornis roseicollis
2731144727,2018,12,12,-22.969852,14.528432,Banded Martin,Riparia cincta
3123540457,2019,2,16,-17.457917,24.29125,NA,Merops apiaster
3123172679,2019,1,20,-23.624583,16.207917,NA,Cinnyricinclus leucogaster
1226801929,2008,11,17,-22.666667,14.533333,NA,Urocolius indicus
3058886396,2021,2,25,-24.472951,16.067772,NA,Adenia pechuelii
3296343645,2007,10,24,-19.232939,18.499674,Laughing Dove,Spilopelia senegalensis
1338384106,2016,3,17,-24.116777,15.904947,NA,Colius colius
2026099478,2014,11,1,-17.2507,11.664,NA,NA
3124172871,2018,6,15,-19.374583,18.707917,NA,Francolinus adspersus
3123096994,2017,3,11,-24.04125,17.957917,NA,Gyps africanus
2668832464,2019,3,1,-17.909658,19.76419,Gray Go-away-bird,Corythaixoides concolor
2145872637,2018,4,3,-19.180992,15.916225,Martial Eagle,Polemaetus bellicosus
462246289,1996,3,25,-19.375,13.875,NA,Schmidtia kalahariensis
1225900110,2005,6,27,-22.4,17.333333,NA,Philomachus pugnax
3312454605,2021,6,4,-22.54125,17.207917,NA,Pycnonotus nigricans
2099617024,2017,9,21,-23.013468,14.431658,Common Ringed Plover,Charadrius hiaticula
3123981389,2014,4,8,-18.707917,20.79125,NA,Passer diffusus
3123309668,2014,9,7,-22.624583,14.54125,NA,Calidris alba
3124250443,2019,3,15,-22.207917,16.957917,NA,Laniarius atrococcineus
1748065023,2016,6,30,-17.354223,13.881089,Monteiro's Hornbill,Tockus monteiri
3123468572,2018,3,21,-17.874583,19.707917,NA,Centropus senegalensis
2082040918,2017,8,26,-18.260603,21.762093,Magpie Shrike,Urolestes melanoleucus
2696094197,2019,8,19,-22.979107,14.480839,Kittlitz's Plover,Charadrius pecuarius
1753306719,2010,12,1,-22.53436,17.032585,African Reed Warbler,Acrocephalus baeticatus
1300099051,1937,7,15,-22.43333,17.33333,NA,Agama aculeata
821479190,2002,11,16,-18.808594,16.92199,Curlew Sandpiper,Calidris ferruginea
1225693601,2007,1,9,-26.283333,14.933333,NA,Morus capensis
2763059658,2019,9,16,-18.116623,21.670073,Wattled Lapwing,Vanellus senegallus
3123214754,2013,1,6,-17.79125,23.124583,NA,Milvus aegyptius
142743832,1997,4,21,-23.5667,15.0333,NA,Dacus ciliatus
1203141215,2014,10,7,-23.390093,16.160137,Rock Martin,Ptyonoprogne fuligula
1225849716,2007,9,28,-22.65,14.533333,NA,Passer melanurus
2026175602,2015,4,12,-24.0003,14.2483,NA,NA
3123304655,2014,10,3,-18.124583,21.707917,NA,Turtur chalcospilos
2190196622,2018,9,30,-17.497063,24.343386,Hartlaub's Babbler,Turdoides hartlaubii
2026067589,2014,9,1,-23.0002,14.3663,NA,NA
2026103965,2014,12,1,-17.2637,11.301,NA,NA
2122150827,2017,11,23,-17.49642,24.322418,Sulphur-breasted Bushshrike,Chlorophoneus sulfureopectus
3123854624,2012,10,2,-21.874583,15.207917,NA,Rhinopomastus cyanomelas
3123387518,2017,1,31,-22.707917,14.54125,NA,Larus dominicanus
3123686327,2017,3,10,-18.124583,21.707917,NA,Cecropis abyssinica
2788711797,2019,12,17,-21.460997,15.87452,Great Rufous Sparrow,Passer motitensis
3123757984,2021,1,1,-17.457917,24.29125,NA,Bycanistes bucinator
1226846263,2009,7,16,-28.5,16.6,NA,Zosterops pallidus
1300023269,1997,11,15,-17.218889,13.645,NA,NA
3124084080,2015,4,9,-19.54125,20.374583,NA,Pterocles burchelli
1225138131,2005,5,18,-22.45,15.333333,NA,Emberiza impetuani
3123591622,2020,6,7,-18.624583,16.874583,NA,Laniarius atrococcineus
3123869557,2013,12,13,-22.374583,15.54125,NA,Circaetus pectoralis
2840339302,2017,9,20,-19.234318,18.499121,Red-billed Spurfowl,Francolinus adspersus
1225750384,2005,10,17,-19.35,15.483333,NA,NA
2123628571,2017,11,17,-22.574865,17.130432,Blacksmith Lapwing,Vanellus armatus
1407372702,2013,8,24,-23.182343,14.650269,Rock Kestrel,Falco rupicolus
3124072963,2016,8,28,-23.29125,17.04125,NA,Pycnonotus nigricans
2790477241,2019,7,27,-21.460997,15.87452,Yellow-bellied Eremomela,Eremomela icteropygialis
729692582,2007,1,19,-19.35815,15.4838,NA,Petromyscus collinus
1225909510,2008,6,26,-22.566667,17.1,NA,Phylloscopus trochilus
1225866584,2007,1,9,-22.866667,14.533333,NA,Pelecanus onocrotalus
2026066925,2015,4,1,-23.0002,14.3663,NA,NA
1065369086,1975,1,9,-20.97,15.3,NA,Neoromicia capensis
2801311542,1997,5,15,-22.930016,14.526672,Pied Avocet,Recurvirostra avosetta
453378997,1960,2,22,-24.125,21.875,NA,Tribulus terrestris
3312456364,2021,6,10,-17.54125,24.374583,NA,Dicrurus adsimilis
2098087786,2017,8,25,-18.159718,21.724733,Egyptian Goose,Alopochen aegyptiaca
1226622627,2007,1,9,-27.016667,15.2,NA,Thalasseus bergii
1224973102,2007,8,29,-23.316667,14.5,NA,Charadrius marginatus
3123370271,2016,12,5,-17.29125,12.457917,NA,Buphagus africanus
1224806167,2008,6,17,-22.566667,17.1,NA,Amadina erythrocephala
3138317044,2020,2,27,-21.460997,15.87452,Spotted Flycatcher,Muscicapa striata
3123918769,2019,4,16,-18.707917,17.29125,NA,Lamprotornis australis
1850594079,1997,9,21,-25.51388,13.02777,NA,NA
1792453634,2005,7,13,-18.197384,21.738552,Mourning Collared-Dove,Streptopelia decipiens
2237436684,1999,1,2,-20.523763,16.63595,NA,Pyxicephalus adspersus
3123609699,2020,3,25,-18.207917,21.79125,NA,Threskiornis aethiopicus
2791724403,2019,9,24,-22.941723,16.835552,Lappet-faced Vulture,Torgos tracheliotos
2136604333,2018,3,19,-20.483164,17.033026,Crowned Lapwing,Vanellus coronatus
3123815355,2021,2,26,-20.874583,16.79125,NA,NA
1226044013,2007,1,9,-21.9,15.2,NA,Ploceus velatus
3124383878,2018,9,8,-22.54125,17.124583,NA,Laniarius atrococcineus
2106514933,2017,9,18,-22.574865,17.130432,Kalahari Scrub-Robin,Erythropygia paena
461735666,1997,3,1,-22.875,17.375,NA,Commelina benghalensis
3123890522,2014,12,26,-21.124583,16.79125,NA,Apus caffer
3124253013,2020,12,22,-18.624583,17.457917,NA,Erythropygia leucophrys
3124382759,2018,9,10,-20.54125,14.457917,NA,Prinia flavicans
3124228080,2021,1,28,-22.54125,17.124583,NA,Ardea cinerea
3155960227,2020,2,28,-18.802555,16.923643,Black-chested Prinia,Prinia flavicans
2026195853,2015,2,1,-23.0123,13.3373,NA,NA
2778522321,2019,7,9,-19.016125,16.535437,Egyptian Goose,Alopochen aegyptiaca
845208568,2006,1,9,-18.152885,21.684906,Emerald-spotted Wood-Dove,Turtur chalcospilos
1225977168,2006,1,16,-19.35,15.483333,NA,Ploceus rubiginosus
2026150931,2015,2,1,-23.0123,13.3373,NA,NA
3204351505,2015,10,10,-18.116848,21.670174,Swainson's Francolin,Francolinus swainsonii
2771639954,2019,11,18,-17.354223,13.881089,Bare-cheeked Babbler,Turdoides gymnogenys
2051743918,2017,3,13,-18.81171,17.119274,Ring-necked Dove,Streptopelia capicola
3123837396,2021,5,25,-20.874583,16.624583,NA,Burhinus capensis
3123494047,2017,10,23,-19.207917,17.707917,NA,Dryoscopus cubla
3124159909,2018,7,19,-17.874583,24.707917,NA,Lamprotornis chalybaeus
1225974610,2005,5,18,-22.216667,17.016667,NA,Ploceus rubiginosus
462051680,1957,5,9,-17.125,12.375,NA,Lophiocarpus polystachyus
2750813178,2019,8,15,-18.05893,20.828297,Red-faced Mousebird,Urocolius indicus
1396136955,2007,10,18,-19.332,14.37,Pearl-spotted Owlet,Glaucidium perlatum
2723203054,2019,12,6,-19.332516,14.369951,Helmeted Guineafowl,Numida meleagris
461691281,1974,1,12,-25.625,14.875,NA,Calobota angustifolia
2672710091,2019,2,6,-18.040768,20.86235,Emerald-spotted Wood-Dove,Turtur chalcospilos
1226647191,2007,1,9,-22.583333,14.533333,NA,Sterna hirundo
3124158776,2019,6,18,-20.457917,16.624583,NA,Tockus nasutus
3123989144,2015,7,27,-18.124583,21.707917,NA,Laniarius atrococcineus
1225978455,2005,5,18,-22.216667,17.016667,NA,Ploceus rubiginosus
2212709721,2018,9,21,-17.354076,13.881191,Bare-cheeked Babbler,Turdoides gymnogenys
1226459359,2007,1,9,-28.466667,16.666667,NA,Riparia paludicola
1427473137,1950,3,13,-28.6667,14.7167,NA,Leptomysis megalops
2714698860,2019,9,1,-18.80833,16.940575,Gray Go-away-bird,Corythaixoides concolor
1225975204,2005,7,12,-19.35,15.483333,NA,Ploceus rubiginosus
3124384408,2019,1,9,-17.957917,21.29125,NA,Halcyon senegalensis
595689201,2005,7,20,-19.180992,15.916225,White-browed Sparrow-Weaver,Plocepasser mahali
234235158,1996,10,5,-25.81333,12.12833,NA,Tanella gracilis
2842196271,2019,3,14,-24.564468,15.69997,Pied Crow,Corvus albus
2158257007,2016,4,28,-18.041788,19.624426,Chinspot Batis,Batis molitor
1224762461,2008,2,11,-23.333333,14.5,NA,Acrocephalus baeticatus
3123278236,2015,8,31,-19.04125,16.457917,NA,Lamprotornis australis
2667629044,2015,9,3,-21.019007,14.685674,African Gray Hornbill,Tockus nasutus
3124057629,2017,3,22,-17.874583,24.707917,NA,Circaetus pectoralis
3123399138,2016,9,21,-18.957917,16.624583,NA,Sporopipes squamifrons
2029385954,2014,9,6,-22.574865,17.130432,Southern Cordonbleu,Uraeginthus angolensis
2740738555,2018,11,1,-17.5523,24.546318,Ruff,Philomachus pugnax
1226104691,2005,5,18,-23.55,15.033333,NA,Prinia flavicans
1225849860,2005,5,18,-22.65,14.533333,NA,Passer melanurus
2040074136,2017,2,3,-19.886278,13.936933,Laughing Dove,Spilopelia senegalensis
603497353,2010,8,7,-18.242395,21.702118,Little Grebe,Tachybaptus ruficollis
3123127078,2019,12,18,-21.54125,13.874583,NA,Larus dominicanus
1225676886,2007,11,12,-26.283333,14.933333,NA,Morus capensis
3188279970,2003,2,14,-18.727854,17.000656,African Gray Hornbill,Tockus nasutus
2226014211,2018,11,30,-19.213644,16.058964,Gabar Goshawk,Micronisus gabar
1850303479,1996,10,5,-25.81333,12.12833,NA,NA
1850314492,1996,10,5,-25.81333,12.12833,NA,Eucecryphalus cervus
2655708170,2019,1,26,-19.213644,16.058964,Namaqua Sandgrouse,Pterocles namaqua
3123088926,2016,11,27,-17.957917,22.707917,NA,Lamprotornis nitens
3123138458,2018,2,26,-18.957917,16.54125,NA,Tachybaptus ruficollis
1206078308,2013,9,13,-21.835209,15.175939,Laughing Dove,Spilopelia senegalensis
3124036178,2016,9,30,-18.124583,21.707917,NA,Buphagus erythrorhynchus
462236143,1978,9,6,-23.625,15.125,NA,Salvadora persica
3124072028,2016,9,3,-22.624583,14.79125,NA,Eremomela icteropygialis
3124171161,2019,12,8,-22.54125,17.124583,NA,Rhinopomastus cyanomelas
2123275512,2018,3,17,-22.53252,17.091696,Gray Go-away-bird,Corythaixoides concolor
2780294153,2019,10,4,-17.924839,20.274157,Ayres's Hawk-Eagle,Hieraaetus ayresii
3123989439,2014,5,2,-18.624583,17.54125,NA,Micronisus gabar
2229561290,2017,7,30,-19.01139,14.472564,Red-crested Bustard,Lophotis ruficrista
920741480,2005,9,9,-22.79644,14.694214,NA,Batis pririt
1226184522,2007,1,9,-22.816667,17.866667,NA,Pytilia melba
3123762762,2020,8,16,-19.707917,15.79125,NA,Melierax canorus
3123343345,2015,10,29,-22.624583,16.624583,NA,Myrmecocichla formicivora
3124221739,2020,6,6,-18.79125,16.874583,NA,Ardeotis kori
1563490521,1991,5,11,-19.216667,16.233333,NA,Sesbania macowaniana
1325685169,1948,11,4,-26.125,14.95667,Serranus fasciatus,Epinephelus fasciatus
1224564391,1926,1,1,-19.633333,14.833333,NA,Parabuthus brevimanus
3123779257,2020,8,8,-18.707917,16.957917,NA,Polyboroides typus
3124269759,2019,7,28,-22.54125,16.957917,NA,Dendropicos namaquus
3123169371,2018,6,1,-22.207917,17.54125,NA,Streptopelia capicola
3124088665,2017,2,24,-22.374583,18.54125,NA,Fulica cristata
2309332393,2004,1,15,-23.6,14.16,NA,NA
3123649482,2021,4,19,-18.207917,23.457917,NA,Pycnonotus tricolor
1226155061,2006,6,5,-19.366667,15.466667,NA,Pycnonotus nigricans
2026178948,2015,2,1,-23.0123,13.3373,NA,NA
1315185529,2004,3,26,-19.85,13.9,NA,Bembecinus namibicus
3123297505,2014,5,12,-20.54125,17.207917,NA,Dicrurus adsimilis
3123728617,2015,7,29,-21.957917,16.79125,NA,Numida meleagris
3123304668,2014,10,26,-22.457917,17.124583,NA,Charadrius tricollaris
3123439850,2017,9,3,-22.79125,17.124583,NA,Uraeginthus granatinus
1225130108,2007,1,9,-22.5,17.416667,NA,Emberiza impetuani
3123598565,2020,3,14,-22.457917,17.04125,NA,Bradornis mariquensis
3123413396,2017,1,22,-22.457917,17.457917,NA,Plocepasser mahali
3124330355,2020,2,9,-17.54125,24.29125,NA,Buphagus erythrorhynchus
1850318422,1996,10,5,-25.81333,12.12833,NA,NA
1225059354,2009,7,14,-23.316667,17.55,NA,Creatophora cinerea
1702792951,2006,6,30,-21.1025,14.6969,NA,Tephrosia griseola
